date,roi_top,roi_bot,tot_debt_tot_equity_top,tot_debt_tot_equity_bot,pe_top,pe_bot,profit_margin_top,profit_margin_bot
2015-01-11,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'LINC', 'OMER', 'MACK', 'BNFT']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'SBLK', 'CRUS']","['PNR', 'DHT', 'ABEO', 'HSON', 'CHCI']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['NHWK', 'NVIV', 'FLXN', 'LRMR', 'TRVN']"
2015-01-12,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'SBLK', 'CRUS']","['EGAN', 'PINC', 'SPPI', 'ADMP', 'SIGA']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['TRVN', 'NNVC', 'CCXI', 'HRTX', 'CBAY']"
2015-01-13,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'SBLK']","['SUMR', 'VATE', 'VRTV', 'LTRPB', 'GBR']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['CBAY', 'GNCAQ', 'FATE', 'DARE', 'HSTO']"
2015-01-14,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'SBLK']","['DHT', 'SMG', 'PYX', 'CGRN', 'XOMA']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['GNCAQ', 'SLS', 'FATE', 'ADMP', 'TTOO']"
2015-01-15,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'SBLK']","['TLGT', 'EXAS', 'ALIM', 'DZSI', 'TAP']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['CCXI', 'TSAT', 'NHWK', 'SLS', 'NVIV']"
2015-01-16,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'SBLK']","['HRTX', 'SVT', 'THST', 'UONEK', 'LXRX']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['HRTX', 'NHWK', 'RDUS', 'CLVSQ', 'EXAS']"
2015-01-17,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'SBLK']","['FBIN', 'VYNT', 'PCYG', 'ASTI', 'NAVB']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['EXAS', 'NNVC', 'FLXN', 'MRNS', 'NHWK']"
2015-01-18,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'SBLK']","['NWHM', 'INVE', 'DXCM', 'PLUG', 'SSY']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['NVIV', 'NHWK', 'AGRX', 'HSTO', 'EXAS']"
2015-01-19,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'SBLK']","['ABEO', 'INPX', 'AXDX', 'EGLE', 'LTRPB']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['GNCAQ', 'LRMR', 'NVIV', 'MDGL', 'FATE']"
2015-01-20,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'ASTI', 'BNFT']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'MODV']","['STAA', 'PFMT', 'ERNA', 'KTCC', 'AGEN']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['FLXN', 'CASI', 'FBIO', 'HRTX', 'MRNS']"
2015-01-21,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'MODV']","['TRUE', 'GOGO', 'OPCH', 'NWN', 'TILE']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['AGRX', 'RDUS', 'CBAY', 'SLS', 'EXAS']"
2015-01-22,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'MODV']","['MODG', 'GLDD', 'NSPR', 'TAST', 'ATEC']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['NVIV', 'GNCAQ', 'SLS', 'CASI', 'ADMP']"
2015-01-23,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'MODV']","['TSAT', 'EXTR', 'SR', 'TAST', 'RMTI']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['CBAY', 'FATE', 'FBIO', 'HSTO', 'NNVC']"
2015-01-24,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'MODV']","['IDEX', 'IMNN', 'RYI', 'TWI', 'DWSN']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['LRMR', 'MRNS', 'FLXN', 'CASI', 'MDGL']"
2015-01-25,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'MODV']","['TMX', 'PALI', 'CEI', 'ERNA', 'NPTN']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['FATE', 'RDUS', 'HRTX', 'NHWK', 'NVIV']"
2015-01-26,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'MODV']","['BCOMF', 'RGCO', 'IPDN', 'SRPT', 'SRLP']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['CLRB', 'MDGL', 'CLVSQ', 'FLXN', 'RDUS']"
2015-01-27,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'CRUS', 'MODV']","['IOGPQ', 'NUAN', 'VCYT', 'PED', 'DXYN']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['TRVN', 'TTOO', 'SLS', 'NBIX', 'CLRB']"
2015-01-28,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'MODV', 'TK']","['BLIN', 'NWN', 'LUNA', 'HSTO', 'IPDN']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['NNVC', 'NBIX', 'AGRX', 'DARE', 'ALDX']"
2015-01-29,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'ASTI']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'MODV', 'TK']","['PWFL', 'TGTX', 'DZSI', 'ENTG', 'FOLD']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['ALDX', 'TRVN', 'LRMR', 'AERI', 'CLVSQ']"
2015-01-30,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'LINC', 'BNFT']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'MODV', 'TK']","['RAMP', 'ENSV', 'KOP', 'CTLT', 'MGNI']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['CBAY', 'RDUS', 'FLXN', 'CLRB', 'INSM']"
2015-01-31,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'LINC', 'BNFT']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'MODV', 'TK']","['ATI', 'CEI', 'RGCO', 'ACHV', 'SRI']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['FBIO', 'FATE', 'GNCAQ', 'FLXN', 'INSM']"
2015-02-01,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'LINC', 'BNFT']","['RDNT', 'ALLE', 'CHTR', 'DENN', 'NXST']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'MODV', 'TK']","['PARR', 'NOTV', 'CMRX', 'NHWK', 'DGLY']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['SLS', 'NVIV', 'AERI', 'CASI', 'CLRB']"
2015-02-02,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['CASI', 'OMER', 'MACK', 'LINC', 'BNFT']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'MODV', 'TK']","['CNX', 'RFP', 'RGLS', 'RVP', 'WWE']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['TSAT', 'MDGL', 'TRVN', 'CASI', 'TTOO']"
2015-02-03,"['NSPR', 'XOMA', 'NAVB', 'APDN', 'SIGA']","['LINC', 'CASI', 'OMER', 'MACK', 'BNFT']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'EA', 'TNET', 'MODV', 'SBLK']","['XOMA', 'CAPR', 'BYD', 'ZEN', 'RNG']","['EMR', 'CREG', 'GSAT', 'LEU', 'MIC']","['LRMR', 'HRTX', 'NNVC', 'TTOO', 'FBIO']"
2015-02-04,"['NSPR', 'XOMA', 'LINC', 'NAVB', 'APDN']","['CASI', 'OMER', 'MACK', 'BNFT', 'STAB']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'TNET', 'MODV', 'SBLK', 'TK']","['SB', 'VATE', 'LCUT', 'UCTT', 'STGW']","['CREG', 'GSAT', 'LEU', 'MIC', 'EMKR']","['INSM', 'RDUS', 'TRVN', 'CLRB', 'CLVSQ']"
2015-02-05,"['NSPR', 'XOMA', 'NAVB', 'SIGA', 'APDN']","['LINC', 'CASI', 'OMER', 'MACK', 'BNFT']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'TNET', 'MODV', 'TK', 'SBLK']","['SLS', 'RVNC', 'SRLP', 'SRI', 'HEAR']","['CREG', 'GSAT', 'LEU', 'MIC', 'EMKR']","['SLS', 'AERI', 'CBAY', 'CLRB', 'AGRX']"
2015-02-06,"['NSPR', 'XOMA', 'LINC', 'NAVB', 'APDN']","['CASI', 'OMER', 'MACK', 'BNFT', 'STAB']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'TNET', 'MODV', 'TK', 'SBLK']","['ARNA', 'NOTV', 'X', 'CLH', 'RBBN']","['CREG', 'GSAT', 'LEU', 'MIC', 'EMKR']","['MDGL', 'LRMR', 'NNVC', 'TRVN', 'RDUS']"
2015-02-07,"['NSPR', 'XOMA', 'LINC', 'NAVB', 'APDN']","['CASI', 'OMER', 'MACK', 'BNFT', 'STAB']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'TNET', 'MODV', 'TK', 'SBLK']","['ZGNX', 'FLXN', 'XENT', 'ACUR', 'MODG']","['CREG', 'GSAT', 'LEU', 'MIC', 'EMKR']","['ADMP', 'FBIO', 'GNCAQ', 'AGRX', 'FLXN']"
2015-02-08,"['NSPR', 'XOMA', 'LINC', 'NAVB', 'APDN']","['CASI', 'OMER', 'MACK', 'BNFT', 'STAB']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'TNET', 'MODV', 'TK', 'SBLK']","['VRTV', 'DHT', 'DOOR', 'STGW', 'XPO']","['CREG', 'GSAT', 'LEU', 'MIC', 'EMKR']","['FBIO', 'CASI', 'HRTX', 'MDGL', 'AERI']"
2015-02-09,"['NSPR', 'XOMA', 'LINC', 'NAVB', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'STAB']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'TNET', 'MODV', 'SBLK', 'TK']","['IVC', 'NHWK', 'PED', 'VATE', 'NVAX']","['CREG', 'GSAT', 'LEU', 'MIC', 'EMKR']","['FBIO', 'INSM', 'CBAY', 'DARE', 'CLVSQ']"
2015-02-10,"['NSPR', 'XOMA', 'LINC', 'NAVB', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'TNET', 'MODV', 'SBLK', 'TK']","['CQP', 'AVNW', 'TRUE', 'QDEL', 'LODE']","['CREG', 'GSAT', 'LEU', 'MIC', 'EMKR']","['MDGL', 'AGRX', 'CBAY', 'CCXI', 'CASI']"
2015-02-11,"['NSPR', 'LINC', 'XOMA', 'NAVB', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'TNET', 'MODV', 'SBLK', 'TK']","['LPX', 'SEEL', 'CMRX', 'CZR', 'MARK']","['CREG', 'GSAT', 'LEU', 'MIC', 'EMKR']","['FBIO', 'NHWK', 'DARE', 'CASI', 'NBIX']"
2015-02-12,"['NSPR', 'XOMA', 'NAVB', 'LINC', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'TNET', 'MODV', 'TK', 'SBLK']","['NOTV', 'PDEX', 'XOMA', 'IPI', 'USM']","['CREG', 'GSAT', 'LEU', 'MIC', 'EMKR']","['HSTO', 'ALDX', 'TSAT', 'EXAS', 'CLVSQ']"
2015-02-13,"['NSPR', 'XOMA', 'NAVB', 'LINC', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'BMY', 'TNET', 'MODV', 'TK']","['ACUR', 'MGM', 'XPL', 'CVM', 'QNST']","['CREG', 'GSAT', 'LEU', 'EMKR', 'MIC']","['SLS', 'NVIV', 'MDGL', 'ADMP', 'NBIX']"
2015-02-14,"['NSPR', 'XOMA', 'NAVB', 'LINC', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'BMY', 'TNET', 'MODV', 'TK']","['MACK', 'SLS', 'AVNT', 'AXDX', 'CSOD']","['CREG', 'GSAT', 'LEU', 'EMKR', 'MIC']","['AGRX', 'CCXI', 'HRTX', 'NHWK', 'NBIX']"
2015-02-15,"['NSPR', 'XOMA', 'NAVB', 'LINC', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'BMY', 'TNET', 'MODV', 'TK']","['UAMY', 'DLA', 'AZTA', 'CYRN', 'CRIS']","['CREG', 'GSAT', 'LEU', 'EMKR', 'MIC']","['NNVC', 'GNCAQ', 'FBIO', 'MDGL', 'ALDX']"
2015-02-16,"['NSPR', 'XOMA', 'NAVB', 'LINC', 'SIGA']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'DENN']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'BMY', 'TNET', 'MODV', 'TK']","['LEAF', 'TVTX', 'SLNG', 'PINC', 'AEM']","['CREG', 'GSAT', 'LEU', 'EMKR', 'MIC']","['INSM', 'HSTO', 'CLVSQ', 'AGRX', 'ALDX']"
2015-02-17,"['NSPR', 'XOMA', 'NAVB', 'JOB', 'LINC']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'LII']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'BMY', 'TNET', 'MODV', 'TK']","['FLL', 'TTOO', 'SDPI', 'BBSI', 'APYX']","['CREG', 'GSAT', 'LEU', 'EMKR', 'MIC']","['AERI', 'CLVSQ', 'DARE', 'CBAY', 'NBIX']"
2015-02-18,"['NSPR', 'XOMA', 'JOB', 'NAVB', 'LINC']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'LII']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'BMY', 'TNET', 'MODV', 'TK']","['PCYG', 'CQP', 'HSON', 'CCLP', 'SRT']","['CREG', 'GSAT', 'LEU', 'EMKR', 'TGP']","['INSM', 'ALDX', 'RDUS', 'HSTO', 'MDGL']"
2015-02-19,"['NSPR', 'XOMA', 'JOB', 'NAVB', 'LINC']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'LII']","['GSS', 'RYAM', 'BXC', 'GSAT', 'BERY']","['IBM', 'BMY', 'TNET', 'MODV', 'TK']","['XPO', 'FE', 'UAMY', 'OESX', 'ICCC']","['CREG', 'GSAT', 'LEU', 'EMKR', 'TGP']","['DARE', 'ALDX', 'FBIO', 'ADMP', 'SLS']"
2015-02-20,"['NSPR', 'XOMA', 'JOB', 'NAVB', 'LINC']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'LII']","['GSS', 'RYAM', 'GSAT', 'BERY', 'RYI']","['IBM', 'BMY', 'TNET', 'MODV', 'SBLK']","['RDUS', 'GEVO', 'TGEN', 'YUM', 'HRTX']","['CREG', 'GSAT', 'LEU', 'CQP', 'EMKR']","['RDUS', 'MDGL', 'CLRB', 'TSAT', 'FLXN']"
